9.253999948501587,10.635999917984009,1.3819999694824219
9.253999948501587,10.635999917984009,1.3819999694824219
9.254999876022339,10.641000032424927,1.386000156402588
9.254999876022339,10.634000062942505,1.379000186920166
9.25600004196167,10.641000032424927,1.3849999904632568
9.25600004196167,10.641999959945679,1.3859999179840088
9.256999969482422,10.634999990463257,1.378000020980835
9.256999969482422,10.639999866485596,1.3829998970031738
9.256999969482422,10.64299988746643,1.3859999179840088
9.257999897003174,10.64299988746643,1.3849999904632568
9.259000062942505,10.631999969482422,1.372999906539917
9.259000062942505,10.638999938964844,1.3799998760223389
9.259000062942505,10.635999917984009,1.376999855041504
9.259000062942505,10.635999917984009,1.376999855041504
9.259999990463257,10.634000062942505,1.374000072479248
9.260999917984009,10.634999990463257,1.374000072479248
9.260999917984009,10.641999959945679,1.38100004196167
9.260999917984009,10.631999969482422,1.371000051498413
9.26199984550476,10.638000011444092,1.376000165939331
9.263000011444092,10.634999990463257,1.371999979019165
9.263999938964844,10.634999990463257,1.371000051498413
9.264999866485596,10.800999879837036,1.5360000133514404
9.264999866485596,10.63100004196167,1.3660001754760742
9.264999866485596,10.799000024795532,1.5340001583099365
9.264999866485596,10.63699984550476,1.371999979019165
9.266000032424927,10.635999917984009,1.369999885559082
9.266000032424927,10.632999897003174,1.366999864578247
9.266999959945679,10.641999959945679,1.375
9.266999959945679,10.641000032424927,1.374000072479248
9.266999959945679,10.799999952316284,1.5329999923706055
9.266999959945679,10.635999917984009,1.36899995803833
9.266999959945679,10.635999917984009,1.36899995803833
9.266999959945679,10.63699984550476,1.369999885559082
9.266999959945679,10.63699984550476,1.369999885559082
9.26799988746643,10.632999897003174,1.3650000095367432
9.26799988746643,10.641999959945679,1.374000072479248
9.269999980926514,10.639999866485596,1.369999885559082
9.269999980926514,10.64299988746643,1.372999906539917
9.270999908447266,10.635999917984009,1.3650000095367432
9.272000074386597,10.802000045776367,1.5299999713897705
9.273000001907349,10.63699984550476,1.363999843597412
9.273000001907349,10.634999990463257,1.3619999885559082
9.273000001907349,10.645999908447266,1.372999906539917
9.2739999294281,10.635999917984009,1.3619999885559082
9.2739999294281,10.635999917984009,1.3619999885559082
9.276000022888184,10.638000011444092,1.3619999885559082
9.276000022888184,10.63699984550476,1.3609998226165771
9.276999950408936,10.543999910354614,1.2669999599456787
9.279000043869019,10.64299988746643,1.363999843597412
9.279000043869019,10.64299988746643,1.363999843597412
9.27999997138977,10.802000045776367,1.5220000743865967
9.280999898910522,10.634000062942505,1.3530001640319824
9.282000064849854,10.638000011444092,1.3559999465942383
9.282000064849854,10.634999990463257,1.3529999256134033
9.282999992370605,10.631999969482422,1.3489999771118164
9.282999992370605,10.639999866485596,1.3569998741149902
9.283999919891357,10.638000011444092,1.3540000915527344
9.28499984741211,10.63699984550476,1.3519999980926514
9.28499984741211,10.634999990463257,1.3500001430511475
9.286999940872192,10.641999959945679,1.3550000190734863
9.287999868392944,10.644000053405762,1.3560001850128174
9.287999868392944,10.639999866485596,1.3519999980926514
9.289999961853027,10.63699984550476,1.3469998836517334
9.289999961853027,10.802000045776367,1.5120000839233398
9.289999961853027,10.645999908447266,1.3559999465942383
9.29099988937378,10.635999917984009,1.3450000286102295
9.29200005531311,10.641000032424927,1.3489999771118164
9.29200005531311,10.638000011444092,1.3459999561309814
9.29200005531311,10.641000032424927,1.3489999771118164
9.292999982833862,10.63699984550476,1.3439998626708984
9.292999982833862,10.63100004196167,1.3380000591278076
9.292999982833862,10.635999917984009,1.3429999351501465
9.293999910354614,10.639999866485596,1.3459999561309814
9.293999910354614,10.635999917984009,1.3420000076293945
9.293999910354614,10.63699984550476,1.3429999351501465
9.294999837875366,10.639999866485596,1.3450000286102295
9.294999837875366,10.635999917984009,1.3410000801086426
9.294999837875366,10.641000032424927,1.3460001945495605
9.294999837875366,10.641000032424927,1.3460001945495605
9.294999837875366,10.641999959945679,1.3470001220703125
9.296000003814697,10.631999969482422,1.3359999656677246
9.296000003814697,10.635999917984009,1.3399999141693115
9.296000003814697,10.638000011444092,1.3420000076293945
9.296000003814697,10.638999938964844,1.3429999351501465
9.29699993133545,10.631999969482422,1.3350000381469727
9.297999858856201,10.641000032424927,1.3430001735687256
9.297999858856201,10.632999897003174,1.3350000381469727
9.297999858856201,10.641000032424927,1.3430001735687256
9.297999858856201,10.634000062942505,1.3360002040863037
9.299000024795532,10.634999990463257,1.3359999656677246
9.299000024795532,10.638999938964844,1.3399999141693115
9.299000024795532,10.802000045776367,1.503000020980835
9.299999952316284,10.639999866485596,1.3399999141693115
9.299999952316284,10.799999952316284,1.5
9.299999952316284,10.632999897003174,1.3329999446868896
9.300999879837036,10.799999952316284,1.499000072479248
9.302000045776367,10.641000032424927,1.3389999866485596
9.30299997329712,10.632999897003174,1.3299999237060547
9.30299997329712,10.638999938964844,1.3359999656677246
9.30299997329712,10.634999990463257,1.3320000171661377
9.303999900817871,10.635999917984009,1.3320000171661377
9.303999900817871,10.641000032424927,1.3370001316070557
9.305000066757202,10.641000032424927,1.3359999656677246
9.305000066757202,10.635999917984009,1.3309998512268066
9.305000066757202,10.634000062942505,1.3289999961853027
9.305999994277954,10.641999959945679,1.3359999656677246
9.305999994277954,10.634999990463257,1.3289999961853027
9.306999921798706,10.639999866485596,1.3329999446868896
9.306999921798706,10.64299988746643,1.3359999656677246
9.307999849319458,10.638999938964844,1.3310000896453857
9.307999849319458,10.64299988746643,1.3350000381469727
9.307999849319458,10.635999917984009,1.3280000686645508
9.309000015258789,10.631999969482422,1.3229999542236328
9.309000015258789,10.634000062942505,1.3250000476837158
9.309999942779541,10.635999917984009,1.3259999752044678
9.310999870300293,10.641999959945679,1.3310000896453857
9.310999870300293,10.631999969482422,1.321000099182129
9.312000036239624,10.638000011444092,1.3259999752044678
9.312000036239624,10.634999990463257,1.3229999542236328
9.313999891281128,10.634999990463257,1.321000099182129
9.315000057220459,10.800999879837036,1.4859998226165771
9.315000057220459,10.634999990463257,1.3199999332427979
9.315999984741211,10.635999917984009,1.3199999332427979
9.315999984741211,10.632999897003174,1.316999912261963
9.315999984741211,10.635999917984009,1.3199999332427979
9.315999984741211,10.63100004196167,1.315000057220459
9.315999984741211,10.799000024795532,1.4830000400543213
9.315999984741211,10.63699984550476,1.3209998607635498
9.316999912261963,10.641999959945679,1.3250000476837158
9.316999912261963,10.799999952316284,1.4830000400543213
9.316999912261963,10.635999917984009,1.319000005722046
9.316999912261963,10.63699984550476,1.3199999332427979
9.316999912261963,10.63699984550476,1.3199999332427979
9.317999839782715,10.641000032424927,1.323000192642212
9.317999839782715,10.632999897003174,1.315000057220459
9.317999839782715,10.641999959945679,1.3240001201629639
9.319999933242798,10.639999866485596,1.3199999332427979
9.32099986076355,10.800999879837036,1.4800000190734863
9.32099986076355,10.635999917984009,1.315000057220459
9.32200002670288,10.802000045776367,1.4800000190734863
9.322999954223633,10.63699984550476,1.313999891281128
9.322999954223633,10.634999990463257,1.312000036239624
9.322999954223633,10.645999908447266,1.3229999542236328
9.325000047683716,10.635999917984009,1.310999870300293
9.325000047683716,10.635999917984009,1.310999870300293
9.325999975204468,10.638000011444092,1.312000036239624
9.325999975204468,10.63699984550476,1.310999870300293
9.32699990272522,10.80299997329712,1.4760000705718994
9.328999996185303,10.64299988746643,1.313999891281128
9.328999996185303,10.64299988746643,1.313999891281128
9.329999923706055,10.802000045776367,1.4720001220703125
9.330999851226807,10.634000062942505,1.3030002117156982
9.332000017166138,10.638000011444092,1.305999994277954
9.332000017166138,10.634999990463257,1.3029999732971191
9.33299994468689,10.639999866485596,1.306999921798706
9.333999872207642,10.638000011444092,1.3040001392364502
9.333999872207642,10.631999969482422,1.2980000972747803
9.335000038146973,10.63699984550476,1.301999807357788
9.335000038146973,10.634999990463257,1.2999999523162842
9.336999893188477,10.641999959945679,1.3050000667572021
9.338000059127808,10.644000053405762,1.305999994277954
9.338000059127808,10.639999866485596,1.301999807357788
9.339999914169312,10.802000045776367,1.4620001316070557
9.339999914169312,10.799999952316284,1.4600000381469727
9.340999841690063,10.63699984550476,1.2960000038146973
9.342000007629395,10.641000032424927,1.2990000247955322
9.342000007629395,10.635999917984009,1.2939999103546143
9.342000007629395,10.800999879837036,1.4589998722076416
9.342999935150146,10.63699984550476,1.2939999103546143
9.342999935150146,10.63100004196167,1.2880001068115234
9.342999935150146,10.799000024795532,1.4560000896453857
9.342999935150146,10.641000032424927,1.2980000972747803
9.343999862670898,10.639999866485596,1.2960000038146973
9.343999862670898,10.635999917984009,1.2920000553131104
9.343999862670898,10.63699984550476,1.2929999828338623
9.343999862670898,10.641000032424927,1.2970001697540283
9.34500002861023,10.639999866485596,1.2949998378753662
9.34500002861023,10.635999917984009,1.2909998893737793
9.34500002861023,10.641000032424927,1.2960000038146973
9.34500002861023,10.641999959945679,1.2969999313354492
9.34500002861023,10.638999938964844,1.2939999103546143
9.346999883651733,10.799999952316284,1.4530000686645508
9.346999883651733,10.632999897003174,1.2860000133514404
9.346999883651733,10.635999917984009,1.2890000343322754
9.346999883651733,10.638000011444092,1.2910001277923584
9.346999883651733,10.631999969482422,1.2850000858306885
9.348000049591064,10.641000032424927,1.2929999828338623
9.348000049591064,10.641000032424927,1.2929999828338623
9.348000049591064,10.638999938964844,1.2909998893737793
9.348000049591064,10.634000062942505,1.2860000133514404
9.348999977111816,10.634999990463257,1.2860000133514404
9.348999977111816,10.802000045776367,1.4530000686645508
9.349999904632568,10.639999866485596,1.2899999618530273
9.349999904632568,10.799999952316284,1.4500000476837158
9.349999904632568,10.632999897003174,1.2829999923706055
9.349999904632568,10.799999952316284,1.4500000476837158
9.351999998092651,10.632999897003174,1.2809998989105225
9.351999998092651,10.638999938964844,1.2869999408721924
9.351999998092651,10.634999990463257,1.2829999923706055
9.351999998092651,10.641000032424927,1.2890000343322754
9.353999853134155,10.635999917984009,1.2820000648498535
9.353999853134155,10.641000032424927,1.2870001792907715
9.353999853134155,10.635999917984009,1.2820000648498535
9.355999946594238,10.641000032424927,1.2850000858306885
9.355999946594238,10.641999959945679,1.2860000133514404
9.355999946594238,10.634000062942505,1.2780001163482666
9.35699987411499,10.799000024795532,1.442000150680542
9.35699987411499,10.639999866485596,1.2829999923706055
9.35699987411499,10.64299988746643,1.2860000133514404
9.358000040054321,10.631999969482422,1.2739999294281006
9.358000040054321,10.638999938964844,1.2809998989105225
9.358999967575073,10.634000062942505,1.2750000953674316
9.358999967575073,10.64299988746643,1.2839999198913574
9.358999967575073,10.635999917984009,1.2769999504089355
9.359999895095825,10.631999969482422,1.2720000743865967
9.359999895095825,10.635999917984009,1.2760000228881836
9.361000061035156,10.638000011444092,1.2769999504089355
9.361999988555908,10.634999990463257,1.2730000019073486
9.361999988555908,10.641999959945679,1.2799999713897705
9.363999843597412,10.800999879837036,1.437000036239624
9.363999843597412,10.634999990463257,1.2710001468658447
9.363999843597412,10.80299997329712,1.439000129699707
9.365999937057495,10.635999917984009,1.2699999809265137
9.365999937057495,10.632999897003174,1.2669999599456787
9.365999937057495,10.635999917984009,1.2699999809265137
9.365999937057495,10.63100004196167,1.2650001049041748
9.365999937057495,10.799000024795532,1.433000087738037
9.365999937057495,10.63699984550476,1.2709999084472656
9.366999864578247,10.799999952316284,1.433000087738037
9.366999864578247,10.635999917984009,1.2690000534057617
9.366999864578247,10.63699984550476,1.2699999809265137
9.366999864578247,10.63699984550476,1.2699999809265137
9.368000030517578,10.641999959945679,1.2739999294281006
9.368000030517578,10.641000032424927,1.2730000019073486
9.368000030517578,10.632999897003174,1.2649998664855957
9.368000030517578,10.641999959945679,1.2739999294281006
9.36899995803833,11.297999858856201,1.928999900817871
9.369999885559082,10.800999879837036,1.430999994277954
9.371999979019165,10.63699984550476,1.2649998664855957
9.371999979019165,10.802000045776367,1.4300000667572021
9.371999979019165,10.645999908447266,1.2739999294281006
9.371999979019165,10.635999917984009,1.2639999389648438
9.374000072479248,10.634999990463257,1.2609999179840088
9.375,10.635999917984009,1.2609999179840088
9.375,10.799000024795532,1.4240000247955322
9.375,10.635999917984009,1.2609999179840088
9.375999927520752,10.638000011444092,1.2620000839233398
9.376999855041504,10.80299997329712,1.4260001182556152
9.378999948501587,10.799999952316284,1.4210000038146973
9.379999876022339,10.802000045776367,1.4220001697540283
9.379999876022339,10.64299988746643,1.2630000114440918
9.38100004196167,10.638000011444092,1.2569999694824219
9.38100004196167,10.634000062942505,1.253000020980835
9.381999969482422,10.639999866485596,1.2579998970031738
9.381999969482422,10.634999990463257,1.253000020980835
9.382999897003174,10.631999969482422,1.249000072479248
9.384000062942505,10.802000045776367,1.4179999828338623
9.384000062942505,10.63699984550476,1.2529997825622559
9.384999990463257,10.634999990463257,1.25
9.38699984550476,10.641999959945679,1.255000114440918
9.388000011444092,10.644000053405762,1.25600004196167
9.388000011444092,10.639999866485596,1.251999855041504
9.389999866485596,10.63699984550476,1.246999979019165
9.389999866485596,10.802000045776367,1.4120001792907715
9.389999866485596,10.799999952316284,1.4100000858306885
9.391999959945679,10.799999952316284,1.4079999923706055
9.391999959945679,10.800999879837036,1.4089999198913574
9.39299988746643,10.641000032424927,1.248000144958496
9.39299988746643,10.800999879837036,1.4079999923706055
9.39299988746643,10.63699984550476,1.24399995803833
9.39299988746643,10.63100004196167,1.2380001544952393
9.39299988746643,10.799000024795532,1.4060001373291016
9.39299988746643,10.641000032424927,1.248000144958496
9.394000053405762,10.635999917984009,1.241999864578247
9.394000053405762,10.63699984550476,1.242999792098999
9.394000053405762,10.641000032424927,1.246999979019165
9.395999908447266,10.639999866485596,1.24399995803833
9.395999908447266,10.635999917984009,1.2400000095367432
9.395999908447266,10.635999917984009,1.2400000095367432
9.395999908447266,10.631999969482422,1.2360000610351562
9.395999908447266,10.641000032424927,1.2450001239776611
9.395999908447266,10.641999959945679,1.246000051498413
9.395999908447266,10.638999938964844,1.2430000305175781
9.397000074386597,10.799999952316284,1.4029998779296875
9.397000074386597,10.632999897003174,1.2359998226165771
9.397000074386597,10.638000011444092,1.2409999370574951
9.398000001907349,10.634999990463257,1.2369999885559082
9.398000001907349,10.799999952316284,1.4019999504089355
9.398000001907349,10.638999938964844,1.2409999370574951
9.398000001907349,10.799999952316284,1.4019999504089355
9.3989999294281,10.641000032424927,1.2420001029968262
9.399999856948853,10.799999952316284,1.4000000953674316
9.399999856948853,10.632999897003174,1.2330000400543213
9.399999856948853,10.802000045776367,1.4020001888275146
9.401000022888184,10.639999866485596,1.238999843597412
9.401000022888184,10.799999952316284,1.3989999294281006
9.401999950408936,10.799999952316284,1.3980000019073486
9.401999950408936,10.634999990463257,1.2330000400543213
9.401999950408936,10.641000032424927,1.2390000820159912
9.402999877929688,10.632999897003174,1.2300000190734863
9.404000043869019,10.635999917984009,1.2319998741149902
9.404000043869019,10.635999917984009,1.2319998741149902
9.40499997138977,10.641000032424927,1.2360000610351562
9.405999898910522,10.799999952316284,1.3940000534057617
9.405999898910522,10.641999959945679,1.2360000610351562
9.405999898910522,10.634000062942505,1.2280001640319824
9.407000064849854,10.799000024795532,1.3919999599456787
9.407000064849854,10.639999866485596,1.2329998016357422
9.407999992370605,10.631999969482422,1.2239999771118164
9.407999992370605,10.64299988746643,1.2349998950958252
9.408999919891357,10.638999938964844,1.2300000190734863
9.408999919891357,10.64299988746643,1.2339999675750732
9.408999919891357,10.635999917984009,1.2269999980926514
9.40999984741211,10.634000062942505,1.2240002155303955
9.40999984741211,10.631999969482422,1.2220001220703125
9.40999984741211,10.635999917984009,1.2260000705718994
9.41100001335144,10.638000011444092,1.2269999980926514
9.41100001335144,10.634999990463257,1.2239999771118164
9.41100001335144,10.641999959945679,1.2309999465942383
9.414000034332275,10.799999952316284,1.3859999179840088
9.414000034332275,10.80299997329712,1.3889999389648438
9.414999961853027,10.800999879837036,1.3859999179840088
9.414999961853027,10.800999879837036,1.3859999179840088
9.414999961853027,10.799000024795532,1.3840000629425049
9.41599988937378,10.635999917984009,1.2200000286102295
9.41599988937378,10.632999897003174,1.2170000076293945
9.41599988937378,10.635999917984009,1.2200000286102295
9.41599988937378,10.63699984550476,1.2209999561309814
9.41599988937378,10.802000045776367,1.386000156402588
9.41700005531311,10.641999959945679,1.2249999046325684
9.41700005531311,10.799999952316284,1.3829998970031738
9.41700005531311,10.641999959945679,1.2249999046325684
9.417999982833862,10.641000032424927,1.2230000495910645
9.417999982833862,10.632999897003174,1.2149999141693115
9.417999982833862,10.803999900817871,1.3859999179840088
9.417999982833862,10.63699984550476,1.2189998626708984
9.419999837875366,11.297999858856201,1.878000020980835
9.419999837875366,10.800999879837036,1.38100004196167
9.42199993133545,10.802000045776367,1.380000114440918
9.42199993133545,10.635999917984009,1.2139999866485596
9.422999858856201,10.63699984550476,1.2139999866485596
9.422999858856201,10.645999908447266,1.2230000495910645
9.424000024795532,10.799999952316284,1.375999927520752
9.424999952316284,10.635999917984009,1.2109999656677246
9.424999952316284,10.799000024795532,1.374000072479248
9.424999952316284,10.635999917984009,1.2109999656677246
9.425999879837036,10.80299997329712,1.377000093460083
9.427000045776367,10.80299997329712,1.375999927520752
9.428999900817871,10.64299988746643,1.2139999866485596
9.428999900817871,10.799999952316284,1.371000051498413
9.430000066757202,10.634000062942505,1.2039999961853027
9.430999994277954,10.802000045776367,1.371000051498413
9.431999921798706,10.638000011444092,1.2060000896453857
9.432999849319458,10.802000045776367,1.3690001964569092
9.432999849319458,10.639999866485596,1.2070000171661377
9.432999849319458,10.634999990463257,1.2020001411437988
9.434000015258789,10.802000045776367,1.3680000305175781
9.434000015258789,10.634999990463257,1.2009999752044678
9.434999942779541,10.63699984550476,1.2019999027252197
9.437000036239624,10.641999959945679,1.2049999237060547
9.437000036239624,10.644000053405762,1.2070000171661377
9.438999891281128,10.639999866485596,1.2009999752044678
9.440000057220459,10.63699984550476,1.1969997882843018
9.440000057220459,10.802000045776367,1.3619999885559082
9.440999984741211,10.799999952316284,1.3589999675750732
9.440999984741211,10.799999952316284,1.3589999675750732
9.441999912261963,10.800999879837036,1.3589999675750732
9.441999912261963,10.799000024795532,1.3570001125335693
9.441999912261963,10.641000032424927,1.1990001201629639
9.442999839782715,10.799999952316284,1.3570001125335693
9.442999839782715,10.63699984550476,1.194000005722046
9.442999839782715,10.800999879837036,1.3580000400543213
9.444000005722046,10.800999879837036,1.3569998741149902
9.444000005722046,10.635999917984009,1.191999912261963
9.444000005722046,10.63699984550476,1.1929998397827148
9.444999933242798,10.641000032424927,1.196000099182129
9.44599986076355,10.639999866485596,1.194000005722046
9.44599986076355,10.635999917984009,1.190000057220459
9.44599986076355,10.635999917984009,1.190000057220459
9.44599986076355,10.638000011444092,1.192000150680542
9.44599986076355,10.631999969482422,1.186000108718872
9.44599986076355,10.641000032424927,1.195000171661377
9.44599986076355,10.800999879837036,1.3550000190734863
9.44599986076355,10.638999938964844,1.193000078201294
9.44700002670288,10.799999952316284,1.3529999256134033
9.44700002670288,10.632999897003174,1.185999870300293
9.44700002670288,10.799999952316284,1.3529999256134033
9.447999954223633,10.799999952316284,1.3519999980926514
9.447999954223633,11.297999858856201,1.8499999046325684
9.448999881744385,10.634999990463257,1.186000108718872
9.448999881744385,10.641000032424927,1.192000150680542
9.448999881744385,10.802000045776367,1.3530001640319824
9.450000047683716,10.639999866485596,1.1899998188018799
9.450000047683716,10.799999952316284,1.3499999046325684
9.450000047683716,10.632999897003174,1.182999849319458
9.450999975204468,10.799999952316284,1.3489999771118164
9.45199990272522,10.634999990463257,1.183000087738037
9.45199990272522,10.799999952316284,1.3480000495910645
9.45300006866455,10.632999897003174,1.179999828338623
9.45300006866455,10.799999952316284,1.3469998836517334
9.453999996185303,10.635999917984009,1.181999921798706
9.453999996185303,10.635999917984009,1.181999921798706
9.454999923706055,10.641000032424927,1.186000108718872
9.454999923706055,10.634000062942505,1.1790001392364502
9.455999851226807,10.799999952316284,1.3440001010894775
9.455999851226807,10.641999959945679,1.186000108718872
9.457000017166138,10.799000024795532,1.3420000076293945
9.457000017166138,10.639999866485596,1.182999849319458
9.457000017166138,10.64299988746643,1.185999870300293
9.45799994468689,10.631999969482422,1.1740000247955322
9.45799994468689,10.799000024795532,1.3410000801086426
9.458999872207642,10.638999938964844,1.1800000667572021
9.458999872207642,10.635999917984009,1.1770000457763672
9.458999872207642,10.635999917984009,1.1770000457763672
9.460000038146973,10.634000062942505,1.1740000247955322
9.460999965667725,10.634999990463257,1.1740000247955322
9.460999965667725,10.641999959945679,1.180999994277954
9.460999965667725,10.631999969482422,1.1710000038146973
9.461999893188477,10.638000011444092,1.1760001182556152
9.463000059127808,10.799999952316284,1.3369998931884766
9.46399998664856,10.80299997329712,1.3389999866485596
9.464999914169312,10.635999917984009,1.1710000038146973
9.464999914169312,10.800999879837036,1.3359999656677246
9.464999914169312,10.799000024795532,1.3340001106262207
9.464999914169312,10.802000045776367,1.3370001316070557
9.465999841690063,10.799999952316284,1.3340001106262207
9.465999841690063,10.800999879837036,1.3350000381469727
9.467000007629395,10.641999959945679,1.1749999523162842
9.467000007629395,10.799999952316284,1.3329999446868896
9.467000007629395,10.799999952316284,1.3329999446868896
9.467000007629395,10.635999917984009,1.1689999103546143
9.467000007629395,10.803999900817871,1.3369998931884766
9.467000007629395,10.63699984550476,1.1699998378753662
9.467000007629395,11.297999858856201,1.8309998512268066
9.467999935150146,10.632999897003174,1.1649999618530273
9.467999935150146,10.641999959945679,1.1740000247955322
9.47000002861023,11.297999858856201,1.8279998302459717
9.47000002861023,10.800999879837036,1.3309998512268066
9.470999956130981,10.635999917984009,1.1649999618530273
9.471999883651733,11.559000015258789,2.0870001316070557
9.473000049591064,10.63699984550476,1.1639997959136963
9.473000049591064,10.800999879837036,1.3279998302459717
9.473000049591064,10.645999908447266,1.1729998588562012
9.473999977111816,10.635999917984009,1.1619999408721924
9.473999977111816,10.635999917984009,1.1619999408721924
9.4760000705719,10.80299997329712,1.3269999027252197
9.4760000705719,10.799000024795532,1.3229999542236328
9.477999925613403,10.80299997329712,1.3250000476837158
9.478999853134155,10.64299988746643,1.1640000343322754
9.478999853134155,10.799999952316284,1.321000099182129
9.480000019073486,10.802000045776367,1.3220000267028809
9.480000019073486,10.634000062942505,1.1540000438690186
9.48199987411499,11.29699993133545,1.815000057220459
9.48199987411499,10.634999990463257,1.1530001163482666
9.483000040054321,10.802000045776367,1.319000005722046
9.483000040054321,10.639999866485596,1.1569998264312744
9.483999967575073,10.802000045776367,1.318000078201294
9.484999895095825,10.63699984550476,1.1519999504089355
9.484999895095825,10.800999879837036,1.315999984741211
9.486999988555908,10.641999959945679,1.1549999713897705
9.48799991607666,10.644000053405762,1.1560001373291016
9.48799991607666,10.639999866485596,1.1519999504089355
9.490000009536743,10.63699984550476,1.1469998359680176
9.490000009536743,10.802000045776367,1.312000036239624
9.490000009536743,10.799999952316284,1.309999942779541
9.490999937057495,10.799999952316284,1.309000015258789
9.491999864578247,10.799999952316284,1.308000087738037
9.491999864578247,10.800999879837036,1.309000015258789
9.491999864578247,10.799000024795532,1.3070001602172852
9.491999864578247,10.641000032424927,1.1490001678466797
9.493000030517578,10.63699984550476,1.1439998149871826
9.493000030517578,10.800999879837036,1.307999849319458
9.49399995803833,10.800999879837036,1.306999921798706
9.49399995803833,10.799999952316284,1.305999994277954
9.49399995803833,10.63699984550476,1.1429998874664307
9.494999885559082,10.635999917984009,1.1410000324249268
9.494999885559082,10.641000032424927,1.1460001468658447
9.494999885559082,10.641000032424927,1.1460001468658447
9.496000051498413,10.799999952316284,1.303999900817871
9.496000051498413,10.639999866485596,1.1439998149871826
9.496000051498413,10.799999952316284,1.303999900817871
9.496000051498413,10.638000011444092,1.1419999599456787
9.496000051498413,10.800999879837036,1.304999828338623
9.496000051498413,10.638999938964844,1.1429998874664307
9.496999979019165,10.631999969482422,1.1349999904632568
9.497999906539917,10.799999952316284,1.3020000457763672
9.497999906539917,10.799000024795532,1.3010001182556152
9.497999906539917,10.641000032424927,1.1430001258850098
9.497999906539917,10.799999952316284,1.3020000457763672
9.499000072479248,10.634999990463257,1.1359999179840088
9.499000072479248,11.297999858856201,1.7989997863769531
9.499000072479248,10.802000045776367,1.3029999732971191
9.5,10.639999866485596,1.1399998664855957
9.5,10.799999952316284,1.2999999523162842
9.5,10.632999897003174,1.1329998970031738
9.5,10.799999952316284,1.2999999523162842
9.501999855041504,10.799999952316284,1.2980000972747803
9.501999855041504,10.799999952316284,1.2980000972747803
9.503000020980835,10.632999897003174,1.1299998760223389
9.503000020980835,10.799999952316284,1.2969999313354492
9.503999948501587,10.635999917984009,1.1319999694824219
9.503999948501587,11.299000024795532,1.7950000762939453
9.504999876022339,10.799999952316284,1.2950000762939453
9.504999876022339,10.635999917984009,1.13100004196167
9.504999876022339,10.634000062942505,1.129000186920166
9.50600004196167,10.641999959945679,1.1359999179840088
9.50600004196167,10.799000024795532,1.2929999828338623
9.506999969482422,10.639999866485596,1.1329998970031738
9.506999969482422,10.64299988746643,1.1359999179840088
9.507999897003174,10.799000024795532,1.2910001277923584
9.507999897003174,10.635999917984009,1.128000020980835
9.509000062942505,10.631999969482422,1.122999906539917
9.509000062942505,10.638999938964844,1.1299998760223389
9.509000062942505,10.634000062942505,1.125
9.509999990463257,10.635999917984009,1.125999927520752
9.510999917984009,11.29699993133545,1.7860000133514404
9.510999917984009,11.297999858856201,1.7869999408721924
9.51199984550476,10.638000011444092,1.126000165939331
9.51199984550476,10.634999990463257,1.123000144958496
9.513000011444092,10.799999952316284,1.2869999408721924
9.513999938964844,10.80299997329712,1.2890000343322754
9.514999866485596,10.800999879837036,1.2860000133514404
9.516000032424927,11.297999858856201,1.7819998264312744
9.516000032424927,10.799999952316284,1.2839999198913574
9.516000032424927,11.297999858856201,1.7819998264312744
9.516000032424927,10.800999879837036,1.2849998474121094
9.516000032424927,11.299000024795532,1.7829999923706055
9.516000032424927,10.802000045776367,1.2860000133514404
9.516999959945679,10.641999959945679,1.125
9.516999959945679,10.799999952316284,1.2829999923706055
9.516999959945679,10.803999900817871,1.2869999408721924
9.516999959945679,10.63699984550476,1.119999885559082
9.516999959945679,11.297999858856201,1.7809998989105225
9.51799988746643,10.799999952316284,1.2820000648498535
9.51799988746643,10.632999897003174,1.1150000095367432
9.51799988746643,10.641999959945679,1.124000072479248
9.519999980926514,11.297999858856201,1.7779998779296875
9.520999908447266,10.800999879837036,1.2799999713897705
9.520999908447266,10.799999952316284,1.2790000438690186
9.522000074386597,11.559000015258789,2.0369999408721924
9.523000001907349,10.63699984550476,1.113999843597412
9.523000001907349,10.800999879837036,1.2779998779296875
9.523000001907349,10.645999908447266,1.122999906539917
9.524999856948853,10.635999917984009,1.1110000610351562
9.524999856948853,10.635999917984009,1.1110000610351562
9.526000022888184,10.80299997329712,1.2769999504089355
9.526000022888184,10.799000024795532,1.2730000019073486
9.526999950408936,10.80299997329712,1.2760000228881836
9.529000043869019,10.799999952316284,1.2709999084472656
9.52999997138977,10.802000045776367,1.2720000743865967
9.52999997138977,10.64299988746643,1.1129999160766602
9.530999898910522,10.634000062942505,1.1030001640319824
9.532000064849854,11.29699993133545,1.7649998664855957
9.532000064849854,10.800999879837036,1.2689998149871826
9.532999992370605,10.639999866485596,1.1069998741149902
9.533999919891357,10.802000045776367,1.2680001258850098
9.533999919891357,10.802000045776367,1.2680001258850098
9.53499984741211,10.800999879837036,1.2660000324249268
9.53499984741211,10.800999879837036,1.2660000324249268
9.536999940872192,10.641999959945679,1.1050000190734863
9.537999868392944,10.644000053405762,1.1060001850128174
9.537999868392944,10.639999866485596,1.1019999980926514
9.539999961853027,10.802000045776367,1.2620000839233398
9.539999961853027,10.799999952316284,1.2599999904632568
9.54099988937378,10.63699984550476,1.0959999561309814
9.54200005531311,10.799999952316284,1.2579998970031738
9.54200005531311,10.799999952316284,1.2579998970031738
